"ID","TARGET"
21347,0.00532612390816212
21349,0.0023347248788923
21350,0.00676448224112391
21352,0.00280789565294981
21355,0.00742886168882251
21356,0.00839756894856691
21357,0.017571359872818
21363,0.0132290944457054
21364,0.0212926175445318
21366,0.0142443906515837
21367,0.0134132914245129
21369,0.00522569008171558
21370,0.00292936712503433
21375,0.100993506610394
21378,0.00279451068490744
21379,0.00251744221895933
21380,0.00739738577976823
21381,0.00521547487005591
21383,0.165975317358971
21385,0.00595844956114888
21386,0.00614809198305011
21387,0.0223106034100056
21392,0.0328530520200729
21394,0.0147792408242822
21395,0.058218490332365
21397,0.0223253108561039
21398,0.00426334515213966
21399,0.0306351147592068
21401,0.0230351183563471
21402,0.0149890361353755
21403,0.0371314585208893
21404,0.0142443906515837
21405,0.0919183045625687
21406,0.00636461097747087
21409,0.0363897979259491
21410,0.0249824170023203
21411,0.0104485023766756
21414,0.0235131047666073
21416,0.0026285017374903
21417,0.0202106703072786
21420,0.00291145988740027
21422,0.16972379386425
21423,0.0126686710864305
21424,0.0204410050064325
21428,0.0247102398425341
21429,0.0069661270827055
21430,0.0326832719147205
21431,0.0152735160663724
21433,0.0371333584189415
21434,0.105455480515957
21435,0.0113489255309105
21437,0.0371668301522732
21446,0.0301902089267969
21451,0.0807396098971367
21453,0.0254664923995733
21458,0.00747890677303076
21466,0.0138826444745064
21467,0.00260005495510995
21468,0.123486340045929
21469,0.0151163106784225
21471,0.0102352173998952
21472,0.049410454928875
21473,0.0540734604001045
21476,0.00264136912301183
21480,0.0533206127583981
21483,0.0726950094103813
21487,0.174009248614311
21493,0.0266132224351168
21494,0.0360749959945679
21495,0.0293431747704744
21496,0.00109547656029463
21497,0.00313484785147011
21498,0.00835505966097116
21499,0.00387073308229446
21505,0.00500412425026298
21510,0.107533179223537
21511,0.0117708072066307
21512,0.00387401226907969
21513,0.0133436862379313
21521,0.00434302724897861
21523,0.0318498499691486
21525,0.0187898371368647
21528,0.026981158182025
21530,0.00704585155472159
21531,0.0803188532590866
21532,0.00397663004696369
21533,0.0421874895691872
21534,0.0838441327214241
21537,0.00365036679431796
21538,0.0459956601262093
21542,0.00856414251029491
21543,0.00165327452123165
21544,0.0080080758780241
21545,0.00332172191701829
21546,0.0174696855247021
21547,0.0192932710051537
21548,0.0089408615604043
21551,0.0189907047897577
21553,0.126935854554176
21554,0.00678440602496266
21555,0.00520877260714769
21556,0.00844111572951078
21557,0.0435234345495701
21558,0.0241582896560431
21560,0.00414063408970833
21561,0.0114175146445632
21563,0.00320299644954503
21565,0.00834929756820202
21568,0.0396310277283192
21571,0.0174526292830706
21573,0.0132311303168535
21574,0.117646053433418
21575,0.00299133802764118
21580,0.00628820946440101
21581,0.212503463029861
21583,0.0044929594732821
21585,0.00402971357107162
21587,0.0058336379006505
21589,0.0198823027312756
21591,0.00930874608457088
21594,0.0481782220304012
21596,0.0170278139412403
21597,0.00556185655295849
21600,0.0187195390462875
21601,0.0148401511833072
21602,0.00389227806590497
21604,0.0260895527899265
21605,0.00625232420861721
21606,0.014258966781199
21607,0.00303435255773365
21608,0.087530754506588
21609,0.00986055843532085
21611,0.00798655860126019
21612,0.0238197222352028
21615,0.00252127298153937
21616,0.00308741768822074
21621,0.199348837137222
21624,0.00817137211561203
21625,0.00530827371403575
21627,0.126838266849518
21631,0.209826737642288
21633,0.00315373484045267
21635,0.186005234718323
21637,0.0288981068879366
21639,0.137233152985573
21640,0.00193473161198199
21642,0.00377119239419699
21643,0.0178199484944344
21644,0.0334012359380722
21645,0.0185946505516768
21646,0.0222900751978159
21647,0.0587754622101784
21649,0.00471943989396095
21650,0.0245529003441334
21652,0.0137387467548251
21655,0.208024352788925
21656,0.00819177553057671
21661,0.0151163106784225
21662,0.248430103063583
21665,0.0216886103153229
21667,0.00123510078992695
21670,0.00744227645918727
21673,0.0078256456181407
21675,0.0035610415507108
21676,0.00658086594194174
21677,0.291743546724319
21678,0.0057400674559176
21681,0.00396389653906226
21686,0.00846526771783829
21689,0.137233152985573
21690,0.00734806293621659
21691,0.0167954880744219
21695,0.0365365520119667
21696,0.0222166981548071
21699,0.0123100765049458
21703,0.0012743960833177
21705,0.026671327650547
21707,0.0472593754529953
21708,0.00653042364865541
21713,0.00386264966800809
21718,0.0134132914245129
21719,0.0228960253298283
21722,0.00208400492556393
21723,0.00415483303368092
21724,0.00220001465640962
21727,0.00873635709285736
21728,0.340397745370865
21729,0.267165154218674
21731,0.0148141914978623
21732,0.00355967483483255
21737,0.161666065454483
21741,0.0159603878855705
21743,0.00252643250860274
21744,0.0317578539252281
21745,0.00137903017457575
21747,0.0984055697917938
21748,0.0113559849560261
21751,0.0109760416671634
21752,0.00229788338765502
21754,0.27480137348175
21755,0.0136513384059072
21758,0.0135837476700544
21759,0.0032355971634388
21762,0.0843580737709999
21763,0.0209569651633501
21767,0.00136697292327881
21768,0.0133816264569759
21771,0.0148141914978623
21772,0.014642208814621
21773,0.0113432016223669
21774,0.104624934494495
21775,0.0567894019186497
21777,0.127133250236511
21778,0.00245667132548988
21779,0.0787087976932526
21781,0.0526316724717617
21782,0.0121953329071403
21784,0.0750101283192635
21785,0.0134132914245129
21787,0.0641181766986847
21793,0.34623709321022
21795,0.00130085274577141
21796,0.00127734837587923
21798,0.0023930580355227
21802,0.0119969751685858
21803,0.0747552290558815
21804,0.00126199098303914
21805,0.00171574298292398
21807,0.030122347176075
21810,0.00129477062728256
21819,0.00675022741779685
21821,0.00342599418945611
21825,0.020796662196517
21829,0.00293118669651449
21830,0.0531075187027454
21831,0.0537746958434582
21832,0.0210287272930145
21833,0.104991897940636
21835,0.00303543615154922
21836,0.0616734884679317
21837,0.002655946649611
21840,0.00617634877562523
21841,0.00859015807509422
21843,0.00890724547207355
21846,0.02068698592484
21848,0.0283813532441854
21849,0.0321504808962345
21851,0.00833390280604362
21852,0.120279222726822
21854,0.0143169900402427
21856,0.0259400550276041
21860,0.00274774874560535
21865,0.0568737089633942
21866,0.0105379577726126
21868,0.0135461017489433
21869,0.00737718259915709
21871,0.00439948821440339
21873,0.108020015060902
21874,0.0216015614569187
21876,0.00136098696384579
21878,0.00738238403573632
21879,0.00354441627860069
21881,0.0735137984156609
21882,0.235792696475983
21883,0.00140732759609818
21884,0.00234463321976364
21889,0.00491240760311484
21890,0.00290609383955598
21891,0.00758730946108699
21892,0.0210090130567551
21894,0.0155232455581427
21895,0.00647420343011618
21896,0.055038794875145
21899,0.00584062794223428
21900,0.00331304897554219
21901,0.0149922193959355
21902,0.0249159503728151
21904,0.0395090915262699
21907,0.148500308394432
21908,0.0598065629601479
21911,0.0256701949983835
21914,0.0093051940202713
21915,0.0101172802969813
21916,0.00530071277171373
21917,0.242545932531357
21920,0.0151163106784225
21922,0.0539042241871357
21923,0.0161355435848236
21924,0.0140893636271358
21925,0.0178903136402369
21927,0.0010810389649123
21928,0.00719071691855788
21931,0.0302489791065454
21933,0.177122294902802
21935,0.257442981004715
21936,0.0458553284406662
21938,0.0245184283703566
21941,0.204615846276283
21944,0.00550962146371603
21949,0.00226523797027767
21950,0.00356549955904484
21951,0.00428809225559235
21954,0.013692632317543
21956,0.0107923941686749
21962,0.00732635613530874
21963,0.0857121422886848
21965,0.00905253924429417
21966,0.00482145743444562
21970,0.00337936053983867
21972,0.0109213795512915
21974,0.00231415266171098
21975,0.0788123831152916
21977,0.012668832205236
21978,0.0998882800340652
21979,0.0120551940053701
21980,0.0352123901247978
21983,0.00125638279132545
21986,0.00130773102864623
21993,0.0251838751137257
21994,0.0162595883011818
21997,0.106319814920425
21998,0.104466632008553
22000,0.294644594192505
22001,0.0343707539141178
22002,0.00152971921488643
22004,0.0132348472252488
22007,0.022522509098053
22012,0.0325971134006977
22014,0.0211021155118942
22015,0.00190850940998644
22017,0.139400944113731
22019,0.00973233953118324
22020,0.0117971943691373
22021,0.193342447280884
22022,0.00291131157428026
22023,0.0149232894182205
22024,0.0104377157986164
22026,0.00536661921069026
22029,0.163196712732315
22030,0.0144238779321313
22031,0.0149890361353755
22032,0.00588342174887657
22034,0.0109731536358595
22035,0.00219488656148314
22041,0.00201921188272536
22042,0.0212615765631199
22043,0.00314846565015614
22045,0.0218480117619038
22047,0.0404895767569542
22048,0.0194074623286724
22049,0.0285021346062422
22052,0.0481466688215733
22053,0.0120315402746201
22056,0.0277574732899666
22058,0.0350126661360264
22061,0.0801892802119255
22067,0.0139989787712693
22068,0.0587501600384712
22072,0.0713357776403427
22077,0.01826629973948
22082,0.00923858024179935
22084,0.0766544193029404
22088,0.0202779918909073
22091,0.0250140335410833
22096,0.213836148381233
22097,0.00606953445822001
22098,0.0144139910116792
22099,0.00905370246618986
22101,0.0986680760979652
22102,0.00368490000255406
22104,0.00350174773484468
22105,0.00525959441438317
22109,0.0292269177734852
22112,0.0299439076334238
22118,0.215675249695778
22119,0.00221669231541455
22120,0.0151163106784225
22121,0.00263121328316629
22122,0.00656259525567293
22123,0.324867010116577
22126,0.00480541307479143
22127,0.132158368825912
22128,0.0230536572635174
22134,0.0397294461727142
22136,0.0414578095078468
22138,0.00271847355179489
22139,0.0432479456067085
22140,0.00854727625846863
22142,0.00374366831965744
22143,0.0133436862379313
22145,0.0476329661905766
22146,0.00228375801816583
22148,0.0300321020185947
22150,0.0111520085483789
22155,0.0414915159344673
22157,0.00373525847680867
22158,0.0338668376207352
22160,0.00104771833866835
22161,0.00208114599809051
22162,0.0091468533501029
22163,0.0520134270191193
22164,0.014258966781199
22165,0.00394418137148023
22166,0.00426285108551383
22167,0.00523648411035538
22168,0.0231854524463415
22169,0.0322514474391937
22170,0.0351127088069916
22176,0.235343813896179
22178,0.193218007683754
22179,0.0101839955896139
22180,0.0102079464122653
22181,0.155334576964378
22183,0.0643504485487938
22184,0.00781824439764023
22186,0.0258800946176052
22187,0.176165446639061
22193,0.00265862443484366
22195,0.0504674687981606
22196,0.0134132914245129
22197,0.00392781244590878
22199,0.00736923608928919
22200,0.064989373087883
22202,0.0033107481431216
22203,0.00107094692066312
22206,0.0223253108561039
22207,0.0182846989482641
22208,0.00227216421626508
22209,0.149113222956657
22213,0.0014500078978017
22214,0.00878290180116892
22216,0.00152258691377938
22217,0.0171556398272514
22218,0.00619324250146747
22219,0.0143417473882437
22220,0.0412947088479996
22224,0.0872383490204811
22227,0.0163246765732765
22228,0.0294865854084492
22229,0.00157692667562515
22230,0.00611477764323354
22231,0.0374779887497425
22233,0.128334566950798
22236,0.00608261115849018
22237,0.0297897849231958
22241,0.0557251907885075
22243,0.00572700100019574
22244,0.0200498588383198
22246,0.0284317657351494
22247,0.0277729127556086
22248,0.038809522986412
22250,0.013774361461401
22251,0.0278546400368214
22252,0.0132385967299342
22254,0.00913872011005878
22258,0.050532765686512
22259,0.0131480405107141
22262,0.0019445006037131
22263,0.0134856021031737
22264,0.00342519348487258
22265,0.0224426686763763
22266,0.1963971555233
22267,0.0350155755877495
22268,0.237979501485825
22270,0.00134673865977675
22271,0.192866623401642
22273,0.11068594455719
22274,0.191582873463631
22281,0.152506783604622
22283,0.21090067923069
22285,0.00386661873199046
22286,0.213617697358131
22287,0.016628859564662
22288,0.0392750315368176
22289,0.0546076856553555
22301,0.00102355529088527
22303,0.0557362213730812
22305,0.0240248125046492
22306,0.00326833641156554
22308,0.00449107633903623
22310,0.187465712428093
22311,0.00386104662902653
22312,0.0131688443943858
22313,0.0373882837593555
22315,0.212550193071365
22316,0.0218027699738741
22317,0.0117726102471352
22318,0.00920778606086969
22321,0.0490997135639191
22328,0.0279335398226976
22329,0.0313397645950317
22330,0.035699401050806
22331,0.00534693151712418
22332,0.0332341827452183
22335,0.014849167317152
22336,0.0168249551206827
22340,0.00316971493884921
22341,0.0134249953553081
22342,0.00368256564252079
22343,0.0576000586152077
22344,0.0149890361353755
22345,0.0264445953071117
22347,0.00138802221044898
22348,0.016482949256897
22349,0.00444634631276131
22350,0.0299923811107874
22353,0.00865475926548243
22354,0.0097325649112463
22355,0.0110606225207448
22356,0.235825777053833
22358,0.00467650592327118
22359,0.0187842808663845
22361,0.00832725316286087
22362,0.0136513384059072
22363,0.00509032141417265
22365,0.0136235971003771
22367,0.0286066476255655
22370,0.0476842969655991
22372,0.0130359167233109
22375,0.222499534487724
22377,0.00612975796684623
22378,0.00485280761495233
22380,0.0134132914245129
22381,0.0144465565681458
22382,0.00236602267250419
22384,0.0254140943288803
22387,0.00346250529401004
22388,0.199900195002556
22390,0.0073756673373282
22391,0.0191295258700848
22394,0.0151163106784225
22403,0.0414501279592514
22404,0.140534937381744
22406,0.0174169819802046
22407,0.0229656137526035
22412,0.192774295806885
22413,0.00673836097121239
22415,0.00555746722966433
22418,0.00590199464932084
22420,0.0149890361353755
22421,0.0121380938217044
22423,0.0132621014490724
22425,0.00199361937120557
22426,0.0237369891256094
22428,0.015298243612051
22431,0.00155760650523007
22434,0.0300162360072136
22436,0.0175381191074848
22440,0.139658972620964
22446,0.00251075276173651
22447,0.00408821925520897
22450,0.0332678146660328
22452,0.0170662216842175
22453,0.00254811136983335
22454,0.00535541633144021
22455,0.00128547009080648
22456,0.00493834400549531
22457,0.00508407782763243
22458,0.00494164414703846
22459,0.0445161946117878
22460,0.0392609648406506
22461,0.233314856886864
22463,0.00707753049209714
22465,0.00383302802219987
22467,0.00489686382934451
22469,0.017202366143465
22472,0.00473054172471166
22478,0.00252168439328671
22479,0.0054556205868721
22483,0.0233729686588049
22485,0.0056635863147676
22486,0.00137617532163858
22487,0.00811457820236683
22490,0.0220498815178871
22493,0.0151707073673606
22494,0.0204516965895891
22497,0.00164750695694238
22498,0.00308808987028897
22501,0.0421980693936348
22502,0.00155770673882216
22503,0.0152673283591866
22506,0.0108739137649536
22508,0.0283050574362278
22513,0.00984224677085876
22514,0.0484307035803795
22518,0.00220379349775612
22521,0.000995712238363922
22522,0.0481750629842281
22524,0.127506375312805
22526,0.00316480081528425
22528,0.00363457249477506
22535,0.00302455481141806
22536,0.00698879221454263
22537,0.0978105366230011
22541,0.00115867331624031
22542,0.0175094176083803
22543,0.0823254808783531
22544,0.0151163106784225
22545,0.185275956988335
22546,0.00230953679420054
22547,0.00731453392654657
22548,0.163524597883224
22550,0.113550886511803
22552,0.00346665550023317
22554,0.00533285550773144
22556,0.0283999070525169
